number_of_formulas	decisions
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	2
12	2
13	2
14	2
15	3
16	3
17	3
18	3
19	3
20	3
21	3
22	3
23	3
24	3
25	3
26	3
27	3
28	3
29	3
30	3
31	3
32	3
33	3
34	3
35	3
36	3
37	3
38	4
39	4
40	4
41	4
42	4
43	4
44	5
45	6
46	6
47	6
48	6
49	6
50	6
51	7
52	7
53	7
54	7
55	7
56	8
57	8
58	8
59	8
60	8
61	9
62	9
63	9
64	9
65	9
66	9
67	9
68	10
69	10
70	10
71	10
72	10
73	10
74	10
75	10
76	11
77	11
78	11
79	12
80	12
81	12
82	13
83	13
84	13
85	15
86	16
87	16
88	16
89	16
90	19
91	20
92	21
93	22
94	25
95	25
96	26
97	28
98	31
99	33
100	34
101	37
102	47
103	53
104	58
105	64
106	71
107	78
108	87
109	100
110	116
111	117
112	120
113	128
114	133
115	144
116	149
117	151
118	158
119	199
120	202
121	211
122	221
123	223
124	232
125	242
126	270
127	302
128	326
129	328
130	342
131	347
132	370
133	412
134	468
135	542
136	549
137	598
138	600
139	649
140	673
141	680
142	706
143	752
144	761
145	964
146	1024
147	1155
148	1168
149	1354
150	1391
151	1413
152	1420
153	1490
154	1688
155	1693
156	1840
157	1900
158	1995
